"indice","T","X"
11,36.4575707584108,254.127624823794
11,36.4717052587367,254.246415817722
11,36.4909492491194,254.78684351721
11,36.5953894741241,256.932297111595
11,36.7227398910856,256.378025144796
11,36.9215661085423,257.683111113199
11,37.1066544874072,260.159405145625
11,37.2101576242055,261.370916559955
11,37.235939721912,261.125188908051
11,37.2452962665986,261.048027754208
11,37.3291245665741,261.679078707076
11,37.3329031376042,261.910829311292
11,37.3786430973434,262.525327170277
11,37.7074202295099,264.39545554754
11,37.7086570407902,264.433575987043
11,37.7460240183615,264.221386041478
11,37.7860930346635,264.944199251604
11,37.9188283949799,265.797097869571
11,38.1245093747598,265.628171026851
11,38.3241156583193,269.52022338347
11,38.3951185199862,269.529987678903
11,38.4896433953528,271.189198018053
11,38.6798582410688,270.898148137587
11,38.9343403419092,272.193503787986
11,39.1315508304128,274.313491221573
11,39.1797577103564,275.681038037001
11,39.2059041660977,276.310705632948
11,39.4222084580561,278.139863261771
11,39.6899438787698,280.581010024703
11,39.7710520071381,280.792769355598
11,39.8608669142601,283.239201968585
11,39.9068820242666,282.972549696542
11,40.0030949445153,284.704273611245
11,40.1209450070416,287.145775545602
11,40.2114944282547,286.718843148473
11,40.3465779258456,290.736918322725
11,40.4110275113541,290.215084072173
11,40.7255267860879,294.907098182745
11,40.7434211421804,294.553979580718
11,40.8588358035152,295.521720551163
11,40.9327046257242,295.004014869935
11,41.1713242265069,297.297540266412
11,41.2933453327607,297.434853120018
11,41.434345073487,298.131284363466
11,41.6268696250788,300.169088626136
11,41.7955289658469,302.383432286039
11,41.9155920470401,302.445009157435
11,42.0154716922196,303.614963779355
11,42.0593076670768,304.469461797026
11,42.0644472057688,304.19723876621
11,42.2011666506243,304.177040015888
11,42.210194599989,304.400434831072
11,42.4408437433982,305.760944560591
11,42.4737524881554,305.983134014027
11,42.6006360870339,308.249032478123
11,42.6166885947827,308.587648588446
11,42.6479850325287,308.302174682782
11,42.7147530105915,308.72465697589
11,42.8393515103473,308.236770677012
11,42.8856467780168,309.150070161289
11,42.8990999834392,309.398994271737
11,42.9692685472219,310.115847613611
11,43.4946524117219,313.75853251508
11,43.5722524507203,315.341992246849
11,43.5948554342094,314.846865016857
11,43.7089004039204,315.372831613299
11,43.8343351888799,315.546642668929
11,43.8711485402246,316.041870697532
11,43.8856093645615,316.43761216446
11,43.8939621113889,316.427939219058
11,43.9012596174791,316.573928743634
11,44.2952431683867,320.91178854976
11,44.4273929716484,322.723349380169
11,44.4469799956703,322.470074130981
11,44.4470887319115,322.425790306041
11,44.5307963647768,322.207391622996
11,44.5447906392515,322.096288134267
11,44.6333088435079,321.770213561739
11,44.6743098574537,321.731138475226
11,44.743934983431,322.290040698326
11,44.7624529488701,322.054140332382
11,44.9166009560309,321.447457679034
11,44.938081780317,321.653436224909
11,45.0628510582766,320.992680610535
11,45.4368701377247,325.963817407414
11,45.4462386356961,326.120556882133
11,45.4692705182674,326.855062464948
11,45.5147036686347,326.507657413167
11,45.5866372582268,326.597706973206
11,45.6838371063306,327.389264155941
11,45.6935423485658,327.21790674675
11,45.8160665817241,327.646603631705
11,46.123167689096,330.691268202111
11,46.2024083231047,330.766936156538
11,46.3780819179809,332.012856093816
11,46.4042084412037,332.210790088522
11,46.4142060062637,332.374110651946
11,46.425841429789,332.003907351095
11,46.4372530569382,331.979191685662
11,46.6637262016072,333.010172772543
11,46.7409608333527,335.453879759559
11,47.0147404943622,337.368386976415
11,47.0177922938866,337.446715576491
11,47.0447856901843,337.658622800014
11,47.0959039481821,337.653819905403
11,47.1073008496779,337.407262920562
11,47.1886201021735,335.966407370748
11,47.2292833283551,336.13810872293
11,47.2672235608589,335.92828176744
11,47.3230870847613,337.525602588788
11,47.3399007884718,337.76148882508
11,47.5620831538567,337.757263273633
11,47.73213384819,339.696957513049
11,47.7648071695327,340.695498910458
11,47.7665280952596,340.591373735202
11,47.7915612408903,341.065630906226
11,48.0387483893229,340.931597257921
11,48.0833067702488,340.234842322687
11,48.1265584553485,340.620485167371
11,48.1596568560121,341.130199520732
11,48.2079296790888,341.022467812443
11,48.3322039777264,340.598579012406
11,48.6199039627037,343.656471462111
11,48.7015746438073,344.507067851949
11,48.8277229043741,344.33561032818
11,49.072475122377,347.209178392377
11,49.1141414111906,346.940846007093
11,49.2519944009755,347.191391231616
11,49.3246914989657,347.728226024487
11,49.383099427711,348.180859201971
11,49.5737404756944,349.582278330043
11,49.6750628778434,349.007686085994
11,49.7109273434799,348.943063187276
11,49.8607152481662,349.373274333597
11,49.9786132009203,351.719884999364
11,49.9919498121762,351.517727761053
11,50.0300237565698,351.207961365223
11,50.1833862771593,349.846509957698
11,50.2824823709475,350.319824801144
11,50.3328660185254,351.243667519331
11,50.3381557055628,351.317265225355
11,50.4961975658131,353.004759265966
11,50.5798920863085,353.531064708969
11,50.6476876829062,354.915101746621
11,50.6524968489781,355.266945927682
11,50.7076174732201,356.651312100522
11,50.7480977691148,357.03684834784
11,51.0520738511548,357.31757375125
11,51.0995307768431,357.249301429782
11,51.2334771594658,357.986627550713
11,51.2599514190279,357.646838248521
11,51.888005058633,362.222029545438
11,51.8974298804792,362.20786033843
11,51.899787338954,362.177203441233
11,52.1662542819297,364.075486537013
11,52.2717498671473,364.569489239889
11,52.2751615703781,364.606073520135
11,52.3240660571703,365.463984115454
11,52.4708612038526,366.681427577377
11,52.7199669699187,366.863526905981
11,52.7566747245847,368.178512306262
11,52.7645976210482,367.967380573835
11,52.8168912059134,368.951783021277
11,52.8937816979533,369.547189147305
11,52.9518746945711,369.507818303072
11,53.0588721462711,370.031725362964
11,53.0946676902658,369.637327310186
11,53.183636173331,370.406066791193
11,53.3222409629266,371.979830519155
11,53.3628681054808,372.324936717211
11,53.3773006774379,371.638456362285
11,53.4170306943699,372.688829361316
11,53.6454176391902,373.730790333515
11,53.6859948618299,374.141368328298
11,53.738050634643,373.816500231229
11,53.759809908593,374.083292559876
11,53.7896384073383,373.615143403556
11,53.8561413727662,375.284279878706
11,53.906648343113,375.068970414418
11,53.9281413652568,374.533731719423
11,54.0392940598132,376.522163383588
11,54.0664736416248,376.29276830336
11,54.1294752301706,377.493735112051
11,54.1450157023194,377.317022447892
11,54.1603147021809,377.510287594376
11,54.1941452550085,377.82915813831
11,54.2336393565719,377.331087878928
11,54.2993831779656,376.72454609581
11,54.3427134107243,377.307534097387
11,54.4055214235469,378.151340871365
11,54.7185667456801,381.066707666116
11,54.7797564585901,381.382036408616
11,54.8040601996912,381.880619274916
11,54.8397542968455,382.919264617966
11,55.0206723339835,384.979480032718
11,55.1011227672857,385.797028471231
11,55.2643503384518,385.623174858577
11,55.363681860808,385.050148908427
11,55.4225882225015,384.188434126302
11,55.6055769458606,386.524972653233
11,55.7439749801682,388.646721788108
11,55.9714284148092,388.529903302107
11,56.0078733162979,388.323730086673
11,56.0323369545595,388.688116681627
11,56.090875557178,388.480296274973
11,56.1803710063415,388.774899715453
11,56.2013328433694,388.952175016567
11,56.2549122596817,389.822835788836
11,56.2902961010305,389.833744798909
11,56.3454222156858,391.190910744549
11,56.4167298145742,391.211021397789
11,56.4296986575388,391.423722703181
11,56.5551856388446,393.259834096388
11,56.5735806215433,393.25370667703
11,56.6796202752576,394.992849265621
11,56.8128185513224,396.544645724954
11,56.9173518081389,396.872141866637
11,57.0681038406787,398.095544100779
11,57.2294619868535,398.954534924868
11,57.3057245900838,399.794420295095
11,57.3760458779794,399.251360263881
11,57.4664246432591,399.36651890714
11,57.631612003597,400.436459753671
11,57.7750011261412,401.454818709101
11,57.829944407367,402.323531064374
11,57.8841738301189,403.090101646263
11,57.9205283991852,403.609233099951
11,57.9431289702777,403.252704284073
11,58.1494901778216,404.493230940014
11,58.2172671570948,405.376950908218
11,58.2226305398272,405.736126794405
11,58.3872771357215,405.683040789789
11,58.4434779043804,406.209022328336
11,58.5394097313738,407.49465934122
11,58.6165245599524,407.220536835211
11,58.6804524818846,408.215513940617
11,58.8206007510751,409.597081805346
11,58.8698949186458,409.599376139097
11,58.9892515373701,409.816273985698
11,59.1246698414218,409.858573265147
11,59.1717777718101,410.766442480511
11,59.1914172825181,410.756225711379
11,59.209604288703,410.322388891108
11,59.2442557774317,411.445089891096
11,59.382809150198,411.550186170511
11,59.6095120427794,412.226184554792
11,59.8778102572546,414.792785367564
11,60.0095551169905,414.911594887192
11,60.0584503961223,415.015611217212
11,60.128378063572,415.111769598744
11,60.2582318178722,414.80356890023
11,60.3196782617708,414.173946686094
11,60.6310692345325,414.185457865305
11,60.7255722998201,414.010794446494
11,60.9228099132364,414.313281254012
11,60.9841533031256,413.741521710967
11,61.0009909566433,413.538537960933
12,0,0
12,0.164798284872415,1.38997752081846
12,0.165708663725274,1.44049086790694
12,0.270680593541607,1.23964956332248
12,0.472039852870392,2.66615427166792
12,0.596954901454272,5.15977788049547
12,0.864661912359035,9.78575488529022
12,0.912103976700193,10.4222625750824
12,0.93604425908225,10.4946158217201
12,1.02916883401708,11.6193086329758
12,1.0502653033946,10.9229807871892
12,1.18368987333618,13.9707957381078
12,1.22958980090573,14.21782759951
12,1.50616901720202,16.6432389900661
12,1.52309834156689,16.396642464573
12,1.72736381347886,19.1227743351069
12,1.80721731855708,19.5128697277092
12,1.86321471654053,19.9065120729472
12,2.19634639194592,23.1431236224138
12,2.66436616833952,23.6457642990089
12,2.75860624843487,25.1792582940827
12,2.81477525405796,26.3921958524653
12,2.88447005575313,27.471166402657
12,2.9943505918776,26.8955703516979
12,3.05892474480731,28.2275735409914
12,3.21598205171443,30.350152223119
12,3.31941306307409,30.6087685615613
12,3.4550301958342,32.0537470320476
12,3.52452815646492,32.9095611184234
12,3.5774896004349,33.0931555197328
12,3.63658820782975,33.3577457098357
12,3.68758955277689,33.9180135865988
12,3.69883110482432,33.9941929056187
12,4.0704202163988,36.6457735448722
12,4.12037278320875,37.6053292507005
12,4.72166193478409,40.2473818125861
12,4.72801439376965,40.291647063876
12,4.80068247601766,41.7391156163414
12,4.82026374712032,41.4088291772529
12,4.83453385731582,41.3606594282628
12,5.01604821769057,42.630421144789
12,5.0560753848371,43.707702870423
12,5.10060268216439,44.0457204389909
12,5.15518607794911,44.1117344342588
12,5.27878701285643,45.4465608133609
12,5.3751111736815,46.5682905541698
12,5.67119780016459,46.8025016771273
12,5.73056591466396,47.1612560492693
12,5.78552749954491,50.1786506552632
12,5.85191140022456,50.5319940033487
12,5.92257276642035,51.2197590324529
12,5.92977741978962,51.281093509922
12,6.03077316806334,51.8380829589388
12,6.21620715241652,53.9359850558278
12,6.75799243297986,58.3705377270251
12,6.8960547608896,60.997405964727
12,7.08427809230281,62.0526888313094
12,7.24472434403695,64.6594263990252
12,7.49475336273192,65.8292594075198
12,7.5371198770403,65.8395540504376
12,7.59691297302945,66.3820059705798
12,7.65611767031243,66.4428425137202
12,7.8515639672716,66.2906956975905
12,7.89188856144518,65.6206407024715
12,8.00989053348673,67.2912345004216
12,8.02312614099716,67.7908288572483
12,8.26036519044048,69.640637512685
12,8.44498786449492,70.9165916662545
12,8.47156964615696,71.1680668012409
12,8.5196281319555,72.0078982365397
12,8.53804245168121,72.4028618185428
12,8.54715352450275,72.314692689759
12,8.61682135602748,72.537175774966
12,8.64844858518772,73.5329239333172
12,8.83402734493898,74.9855480008376
12,8.96649713340788,74.7556465254372
12,8.97661750108576,74.9437991226261
12,8.97670371769637,74.9851429472835
12,9.04790848870051,75.2322393432233
12,9.09210321963054,76.2526584319433
12,9.29912038374073,80.1113216753264
12,9.43760906805176,81.6355469114066
12,9.75978802862651,86.8217013051382
12,9.88769089952696,87.8454166164516
12,9.98767066858874,90.9188089257087
12,10.2679271211287,94.4770339489395
12,10.3001117277329,94.7811796266048
12,10.300461210022,94.8063091953218
12,10.4004998176663,94.1409784311099
12,10.500058211579,94.8095226803507
12,10.5622665231647,94.4868167260039
12,10.8593358059777,96.5676566977211
12,10.9224689210663,97.7190687499023
12,11.1584069133508,102.075807411611
12,11.4566366456984,104.231544210798
12,11.5174583809519,104.267613274416
12,11.6379504174953,105.956486836648
12,11.8820919400913,108.596218508897
12,11.9821471431152,109.970763483391
12,12.1166643665872,110.644623890414
12,12.1341243786506,111.193041024321
12,12.1478283860023,110.562650287722
12,12.2756598061143,111.360889590776
12,12.3627557331846,111.514939950594
12,12.3806597576915,112.192278687092
12,12.4202417673042,112.878449394672
12,12.6269702977847,116.11465409575
12,12.7047984835064,116.39144946339
12,12.8240110229031,113.540936004281
12,13.0592048905127,116.58929211301
12,13.0592339003261,116.587859719167
12,13.141043073625,118.349502790876
12,13.1641369151293,118.573641945487
12,13.2267589315648,118.051474483375
12,13.4130627125803,119.509678380139
12,13.6081202311659,123.270723885177
12,13.6492714360294,123.54835110463
12,13.8094022352225,125.854713560469
12,13.8216555829136,126.301858322979
12,13.860617247594,127.201985458697
12,13.9657653161326,127.044580264326
12,14.0156196963044,127.384179323494
12,14.2336518244694,129.73481761933
12,14.2546836080041,130.612603121302
12,14.4359986485841,132.758263916818
12,14.6834682609687,135.398562358757
12,14.8365706299579,137.226450207064
12,14.8540121198779,137.531177517762
12,14.8794606954473,137.789729086594
12,14.9305521259919,138.356613674666
12,14.9331780224504,138.517873114189
12,14.993573538207,139.231202468834
12,15.0485912718341,139.35346759092
12,15.0699746309776,138.794882101841
12,15.1179496970493,138.820568177205
12,15.2652637925381,140.111255065615
12,15.2749092500573,140.435910331092
12,15.4964581528469,143.046629423301
12,15.5879333179911,142.609307843062
12,15.9197769839615,144.710365273726
12,15.9912537275364,143.089354756409
12,16.041096407599,143.899762627708
12,16.1070407811601,144.650455775415
12,16.2313641406602,145.793829713618
12,16.3305530663341,146.435193454904
12,16.6755040037971,148.474296385547
